benchmark,size,n_qubits,gates,t_count,task,task_p2,exp_task_p2,k90,k95,gamma90,input_mixing_gap,terminal_tail_gap,terminal_support,global_p2_estimate,global_k90_estimate,labels_used,capped_labels,avg_terminal_terms,status
full_adder,6,6,69,28,random_local_a,1.3256697393034558,3.764705882352941,165,184,54.10879629629629,22.254545454545475,2.431359310699586,203,2.2040839868871127,1000,24,0,8.625,ok
full_adder,6,6,69,28,random_local_b,1.2411123512753928,3.4594594594594597,150,169,53.53009259259259,19.409836065573803,2.7578848379629584,188,2.2040839868871127,1000,24,0,9.0,ok
full_adder,6,6,69,28,transported_local_z,1.4508328822574619,4.266666666666667,66,71,19.09722222222222,6.000000000000047,3.1828703703703454,75,2.2040839868871127,1000,6,0,12.5,ok
full_adder,6,6,69,28,sampled_transverse,0.7432076825168633,2.102669404517454,47,53,27.59572723765432,21.073698444895243,1.3094866717303213,62,2.2040839868871127,1000,64,0,5.03125,ok
full_adder,6,6,69,28,all_pauli,1.9010338842070176,6.69281045751634,860,937,158.63715277777777,81.60000000000308,1.944082754629556,1013,2.2040839868871127,1000,96,0,12.78125,ok
modular_adder,4,4,31,8,local_z,0.2076393647782445,1.2307692307692308,6,7,6.018518518518518,4.0000000000000036,1.5046296296296284,7,1.0018826622095587,167,4,0,1.75,ok
modular_adder,4,4,31,8,local_x,0.4700036292457356,1.6,9,10,6.944444444444443,4.0,1.736111111111111,10,1.0018826622095587,167,4,0,2.5,ok
modular_adder,4,4,31,8,local_y,0.8266785731844679,2.2857142857142856,12,13,6.481481481481482,4.000000000000006,1.6203703703703678,13,1.0018826622095587,167,4,0,3.25,ok
modular_adder,4,4,31,8,local_transverse,0.6325225587435105,1.8823529411764706,20,22,13.117283950617283,8.000000000000005,1.6396604938271593,23,1.0018826622095587,167,8,0,2.875,ok
modular_adder,4,4,31,8,pair_xx,1.3862943611198906,4.0,11,12,3.3950617283950617,3.000000000000004,1.1316872427983522,12,1.0018826622095587,167,3,0,4.0,ok
modular_adder,4,4,31,8,pair_zz,0.2876820724517809,1.3333333333333333,5,6,4.62962962962963,3.0000000000000075,1.5432098765432058,6,1.0018826622095587,167,3,0,2.0,ok
modular_adder,4,4,31,8,hamiltonian_terms,0.8754687373538999,2.4,27,29,13.88888888888889,9.000000000000027,1.5432098765432054,30,1.0018826622095587,167,9,0,3.3333333333333335,ok
modular_adder,4,4,31,8,random_local_a,0.5479651707154474,1.7297297297297298,27,30,19.270833333333332,9.107692307692325,2.1158854166666625,33,1.0018826622095587,167,16,0,2.6875,ok
modular_adder,4,4,31,8,random_local_b,0.9400072584914712,2.56,41,44,19.772376543209873,13.79310344827587,1.433497299382715,47,1.0018826622095587,167,16,0,3.4375,ok
modular_adder,4,4,31,8,transported_local_z,0.4700036292457356,1.6,9,10,6.944444444444443,4.000000000000009,1.7361111111111072,10,1.0018826622095587,167,4,0,2.5,ok
modular_adder,4,4,31,8,sampled_transverse,1.3862943611198906,4.0,24,28,7.4074074074074066,6.736842105263166,1.0995370370370356,32,1.0018826622095587,167,64,0,4.0,ok
modular_adder,4,4,31,8,all_pauli,1.0908301482260547,2.9767441860465116,137,156,56.81905864197531,46.73207547169812,1.2158471043381343,175,1.0018826622095587,167,96,0,3.65625,ok
modular_adder,6,6,59,16,local_z,0.3087354816496133,1.3617021276595744,10,14,9.066358024691358,6.0000000000000195,1.5110596707818882,18,2.268032711487386,956,6,0,3.0,ok
modular_adder,6,6,59,16,local_x,0.7915872533731978,2.206896551724138,27,32,15.104166666666666,5.999999999999997,2.517361111111112,36,2.268032711487386,956,6,0,6.0,ok
modular_adder,6,6,59,16,local_y,1.1631508098056809,3.2,36,41,13.888888888888886,6.00000000000001,2.314814814814811,45,2.268032711487386,956,6,0,7.5,ok
modular_adder,6,6,59,16,local_transverse,0.9602099658089905,2.6122448979591835,62,72,29.301697530864196,12.000000000000009,2.4418081275720147,81,2.268032711487386,956,12,0,6.75,ok
modular_adder,6,6,59,16,pair_xx,1.984131361875511,7.2727272727272725,49,53,8.3179012345679,5.000000000000004,1.6635802469135788,56,2.268032711487386,956,5,0,11.2,ok
modular_adder,6,6,59,16,pair_zz,0.3838259330046832,1.4678899082568806,10,14,8.410493827160494,5.000000000000016,1.6820987654320931,17,2.268032711487386,956,5,0,3.4,ok
modular_adder,6,6,59,16,hamiltonian_terms,1.1433481825095013,3.1372549019607847,90,102,35.416666666666664,14.617834394904536,2.4228395061728265,113,2.268032711487386,956,15,0,8.6,ok
modular_adder,6,6,59,16,random_local_a,1.102526187989246,3.011764705882353,147,166,60.25752314814814,23.3587786259542,2.5796521347736623,185,2.268032711487386,956,24,0,8.125,ok
modular_adder,6,6,59,16,random_local_b,0.4700036292457356,1.6,58,77,44.753086419753075,13.090909090909141,3.4186385459533475,96,2.268032711487386,956,24,0,4.375,ok
modular_adder,6,6,59,16,transported_local_z,1.7609878105613013,5.818181818181818,45,50,9.54861111111111,6.000000000000021,1.5914351851851793,54,2.268032711487386,956,6,0,9.0,ok
modular_adder,6,6,59,16,sampled_transverse,2.2967428173698172,9.941747572815533,146,163,18.130304783950617,14.206896551724164,1.276162229938269,188,2.268032711487386,956,64,0,13.5625,ok
modular_adder,6,6,59,16,all_pauli,2.268032711487386,9.660377358490566,983,1060,125.62451774691358,81.62566844920171,1.5390320242840492,1136,2.268032711487386,956,96,0,13.375,ok
modular_adder,8,8,87,24,local_z,0.36550285806229776,1.4412385643912737,17,23,14.562234760802468,8.000000000000034,1.8202793451003005,41,3.2520115734020085,3812,8,0,5.125,ok
modular_adder,8,8,87,24,local_x,1.0018826622095587,2.723404255319149,56,82,25.3858024691358,8.0,3.173225308641975,107,3.2520115734020085,3812,8,0,13.375,ok
modular_adder,8,8,87,24,local_y,1.3460975619935538,3.8424015009380863,77,103,24.740186149691358,8.00000000000003,3.0925232687114077,128,3.2520115734020085,3812,8,0,16.0,ok
modular_adder,8,8,87,24,local_transverse,1.1592521693900235,3.187548638132296,133,184,51.51216483410493,16.000000000000014,3.219510302131556,235,3.2520115734020085,3812,16,0,14.6875,ok
modular_adder,8,8,87,24,pair_xx,2.27615183592589,9.739130434782606,140,162,17.74691358024692,6.999999999999992,2.5352733686067053,184,3.2520115734020085,3812,7,0,26.285714285714285,ok
modular_adder,8,8,87,24,pair_zz,0.4306112275350749,1.538197424892704,17,23,13.644317680776012,7.000000000000031,1.94918824011085,40,3.2520115734020085,3812,7,0,5.714285714285714,ok
modular_adder,8,8,87,24,hamiltonian_terms,1.2547180033311713,3.506849315068493,206,273,72.52121913580247,20.388220392653746,3.557015656056632,340,3.2520115734020085,3812,21,0,19.428571428571427,ok
modular_adder,8,8,87,24,random_local_a,1.2132113117625989,3.364271047227926,290,392,106.41969280478395,25.852687458526933,4.11638801480516,494,3.2520115734020085,3812,32,0,17.5,ok
modular_adder,8,8,87,24,random_local_b,1.1350341877829797,3.1112799088492213,293,395,116.26353322723766,24.21845357861463,4.800617547682757,497,3.2520115734020085,3812,32,0,18.0625,ok
modular_adder,8,8,87,24,transported_local_z,0.5946460744530121,1.8123893805309734,62,88,42.23331404320987,7.978817299205677,5.29317973572529,113,3.2520115734020085,3812,8,0,15.625,ok
modular_adder,8,8,87,24,sampled_transverse,2.7843766779918235,16.1897233201581,564,658,43.00853587962963,28.50704225352119,1.5086986400462932,844,3.2520115734020085,3812,64,0,37.84375,ok
modular_adder,8,8,87,24,all_pauli,2.7628704727708597,15.845261121856867,3587,3894,279.4775692033179,93.82230623816045,2.9787966253343456,4201,3.2520115734020085,3812,96,0,44.90625,ok
modular_adder,10,10,115,32,local_z,0.4013962487175437,1.493909110803122,25,33,20.660023630401234,10.000000000000034,2.0660023630401163,88,4.372550193935433,13772,10,0,8.8,ok
modular_adder,10,10,115,32,local_x,1.1518091206079337,3.1639116329368138,103,159,40.190911940586425,9.9999999999999,4.019091194058682,286,4.372550193935433,13772,10,0,28.6,ok
modular_adder,10,10,115,32,local_y,1.4680638191858235,4.340822382365409,124,204,35.26668595679012,10.000000000000025,3.526668595679004,331,4.372550193935433,13772,10,0,33.1,ok
modular_adder,10,10,115,32,local_transverse,1.297486096895362,3.6600839960682685,226,362,76.23113184799384,19.999999999999766,3.8115565923997368,617,4.372550193935433,13772,20,0,30.85,ok
modular_adder,10,10,115,32,pair_xx,2.457930062089798,11.680608365019006,286,401,30.228427211934168,8.999999999999877,3.3587141346593974,516,4.372550193935433,13772,9,0,57.333333333333336,ok
modular_adder,10,10,115,32,pair_zz,0.4578383439752849,1.5806534602521223,25,35,19.526226530349795,9.000000000000036,2.169580725594413,87,4.372550193935433,13772,9,0,9.666666666666666,ok
modular_adder,10,10,115,32,hamiltonian_terms,1.3169254029549928,3.731929540392792,361,564,119.4232119127229,26.152775053931958,4.566368642197615,909,4.372550193935433,13772,27,0,41.44444444444444,ok
modular_adder,10,10,115,32,random_local_a,0.9987708201863549,2.71494262396951,150,241,68.20961281105323,27.907366595614107,2.4441436485007864,540,4.372550193935433,13772,32,0,21.34375,ok
modular_adder,10,10,115,32,random_local_b,1.0013841162914636,2.7220468516364846,366,673,165.99708839699073,29.56831439975448,5.6140193232783355,1082,4.372550193935433,13772,32,0,37.09375,ok
modular_adder,10,10,115,32,transported_local_z,1.2328693909847943,3.431060479142235,283,411,101.82936680169752,10.000000000000055,10.182936680169696,538,4.372550193935433,13772,10,0,53.8,ok
modular_adder,10,10,115,32,sampled_transverse,3.2597305627427104,26.04251937214385,2105,2623,99.78932510187596,39.06755609460289,2.554276107270034,3442,4.372550193935433,13772,64,0,107.125,ok
modular_adder,10,10,115,32,all_pauli,4.146267680729597,63.19768563162969,13575,14804,265.1878639503762,95.37916167662985,2.780354317324153,16032,4.372550193935433,13772,96,0,168.5625,ok
cdkm_ripple_carry_adder,4,4,35,14,local_z,0.2076393647782445,1.2307692307692308,6,7,6.018518518518518,4.00000000000001,1.5046296296296258,7,1.1631508098056809,145,4,0,1.75,ok
cdkm_ripple_carry_adder,4,4,35,14,local_x,0.8266785731844679,2.2857142857142856,12,13,6.481481481481482,4.000000000000006,1.6203703703703678,13,1.1631508098056809,145,4,0,3.25,ok
cdkm_ripple_carry_adder,4,4,35,14,local_y,1.3862943611198906,4.0,15,16,4.62962962962963,4.000000000000011,1.1574074074074043,16,1.1631508098056809,145,4,0,4.0,ok
cdkm_ripple_carry_adder,4,4,35,14,local_transverse,1.067840630001356,2.909090909090909,26,28,11.033950617283951,8.000000000000007,1.3792438271604923,29,1.1631508098056809,145,8,0,3.625,ok
cdkm_ripple_carry_adder,4,4,35,14,pair_xx,1.3862943611198906,4.0,11,12,3.3950617283950617,3.000000000000009,1.1316872427983506,12,1.1631508098056809,145,3,0,4.0,ok
cdkm_ripple_carry_adder,4,4,35,14,pair_zz,0.2876820724517809,1.3333333333333333,5,6,4.62962962962963,3.0,1.5432098765432098,6,1.1631508098056809,145,3,0,2.0,ok
cdkm_ripple_carry_adder,4,4,35,14,hamiltonian_terms,0.8754687373538999,2.4,23,25,11.831275720164609,7.941176470588251,1.4898643499466513,26,1.1631508098056809,145,9,0,3.3333333333333335,ok
cdkm_ripple_carry_adder,4,4,35,14,random_local_a,0.6325225587435105,1.8823529411764706,31,34,20.331790123456788,11.826086956521745,1.7192322530864188,37,1.1631508098056809,145,16,0,2.875,ok
cdkm_ripple_carry_adder,4,4,35,14,random_local_b,0.7248958788745256,2.064516129032258,40,43,23.919753086419753,7.8730158730158895,3.0381944444444375,46,1.1631508098056809,145,16,0,3.0625,ok
cdkm_ripple_carry_adder,4,4,35,14,transported_local_z,1.3862943611198906,4.0,15,16,4.62962962962963,4.000000000000012,1.1574074074074037,16,1.1631508098056809,145,4,0,4.0,ok
cdkm_ripple_carry_adder,4,4,35,14,sampled_transverse,0.3466804132137367,1.4143646408839778,14,15,12.220293209876543,9.245011971268962,1.3218255690586407,16,1.1631508098056809,145,64,0,2.171875,ok
cdkm_ripple_carry_adder,4,4,35,14,all_pauli,1.0018826622095587,2.723404255319149,141,160,63.91782407407407,45.27090301003343,1.4118963798868316,179,1.1631508098056809,145,96,0,3.53125,ok
cdkm_ripple_carry_adder,6,6,69,28,local_z,0.3087354816496133,1.3617021276595744,10,14,9.066358024691358,6.000000000000024,1.5110596707818869,18,2.103158068297152,988,6,0,3.0,ok
cdkm_ripple_carry_adder,6,6,69,28,local_x,1.2144441041932312,3.3684210526315783,42,47,15.39351851851852,6.0000000000000275,2.5655864197530747,51,2.103158068297152,988,6,0,8.5,ok
cdkm_ripple_carry_adder,6,6,69,28,local_y,1.5939337258981352,4.923076923076923,33,38,8.275462962962962,6.000000000000028,1.3792438271604872,42,2.103158068297152,988,6,0,7.0,ok
cdkm_ripple_carry_adder,6,6,69,28,local_transverse,1.3862943611198906,4.0,74,84,22.839506172839506,11.999999999999996,1.9032921810699595,93,2.103158068297152,988,12,0,7.75,ok
cdkm_ripple_carry_adder,6,6,69,28,pair_xx,2.302585092994045,9.999999999999995,57,61,7.037037037037041,4.3243243243243334,1.627314814814812,64,2.103158068297152,988,5,0,13.6,ok
cdkm_ripple_carry_adder,6,6,69,28,pair_zz,0.3838259330046832,1.4678899082568806,10,14,8.410493827160494,5.000000000000008,1.682098765432096,17,2.103158068297152,988,5,0,3.4,ok
cdkm_ripple_carry_adder,6,6,69,28,hamiltonian_terms,1.2250262135237684,3.404255319148936,100,112,36.26543209876543,13.136645962732983,2.760631001371729,123,2.103158068297152,988,15,0,10.2,ok
cdkm_ripple_carry_adder,6,6,69,28,random_local_a,1.2144441041932315,3.3684210526315788,131,150,48.01311728395061,16.941176470588434,2.8341076174553845,169,2.103158068297152,988,24,0,8.5,ok
cdkm_ripple_carry_adder,6,6,69,28,random_local_b,1.102526187989246,3.011764705882353,139,158,56.97820216049382,22.41758241758246,2.5416747042181016,177,2.103158068297152,988,24,0,8.125,ok
cdkm_ripple_carry_adder,6,6,69,28,transported_local_z,1.2144441041932315,3.3684210526315788,42,47,15.393518518518517,6.000000000000035,2.5655864197530716,51,2.103158068297152,988,6,0,8.5,ok
cdkm_ripple_carry_adder,6,6,69,28,sampled_transverse,1.1158498491877167,3.052160953800298,45,50,18.202039930555557,15.817311233885851,1.1507670084635393,55,2.103158068297152,988,64,0,6.765625,ok
cdkm_ripple_carry_adder,6,6,69,28,all_pauli,2.2129729343043585,9.142857142857142,968,1045,130.70987654320987,82.81386392811851,1.5783574191957104,1121,2.103158068297152,988,96,0,13.46875,ok
vbe_ripple_carry_adder,4,4,34,14,local_z,0.2076393647782445,1.2307692307692308,6,7,6.018518518518518,4.0,1.5046296296296295,7,1.5939337258981352,178,4,0,1.75,ok
vbe_ripple_carry_adder,4,4,34,14,local_x,0.9400072584914712,2.56,19,22,9.162808641975307,4.000000000000003,2.290702160493826,25,1.5939337258981352,178,4,0,6.25,ok
vbe_ripple_carry_adder,4,4,34,14,local_y,1.5939337258981352,4.923076923076923,22,25,5.516975308641975,4.000000000000009,1.3792438271604908,28,1.5939337258981352,178,4,0,7.0,ok
vbe_ripple_carry_adder,4,4,34,14,local_transverse,1.2144441041932315,3.3684210526315788,31,34,11.361882716049383,7.600000000000005,1.4949845679012335,37,1.5939337258981352,178,8,0,6.625,ok
vbe_ripple_carry_adder,4,4,34,14,pair_xx,2.0794415416798357,8.0,32,34,4.938271604938271,3.0000000000000093,1.6460905349794188,36,1.5939337258981352,178,3,0,12.0,ok
vbe_ripple_carry_adder,4,4,34,14,pair_zz,0.2876820724517809,1.3333333333333333,5,6,4.62962962962963,3.0000000000000013,1.5432098765432092,6,1.5939337258981352,178,3,0,2.0,ok
vbe_ripple_carry_adder,4,4,34,14,hamiltonian_terms,1.0986122886681098,3.0,39,43,16.049382716049383,8.30769230769231,1.9318701417466841,46,1.5939337258981352,178,9,0,8.666666666666666,ok
vbe_ripple_carry_adder,4,4,34,14,random_local_a,0.8266785731844679,2.2857142857142856,43,49,23.22530864197531,7.859649122807017,2.9550057870370368,55,1.5939337258981352,178,16,0,6.0625,ok
vbe_ripple_carry_adder,4,4,34,14,random_local_b,0.9104484562499267,2.4854368932038833,39,47,19.37210648148148,10.236024844720504,1.892541956018517,59,1.5939337258981352,178,16,0,5.5,ok
vbe_ripple_carry_adder,4,4,34,14,transported_local_z,1.067840630001356,2.909090909090909,31,34,13.155864197530864,4.000000000000003,3.2889660493827138,37,1.5939337258981352,178,4,0,9.25,ok
vbe_ripple_carry_adder,4,4,34,14,sampled_transverse,2.772588722239781,16.0,29,31,2.2376543209876543,1.9320754716981157,1.1581609278549367,32,1.5939337258981352,178,64,0,16.0,ok
vbe_ripple_carry_adder,4,4,34,14,all_pauli,1.5378442592470916,4.654545454545454,188,207,49.86496913580247,39.99999999999993,1.246624228395064,226,1.5939337258981352,178,96,0,9.53125,ok
draper_qft_adder,4,4,29,9,local_z,0.2076393647782445,1.2307692307692308,6,7,6.018518518518518,4.0,1.5046296296296295,7,0.9808292530117262,143,4,0,1.75,ok
draper_qft_adder,4,4,29,9,local_x,0.4700036292457356,1.6,9,10,6.944444444444443,4.0,1.736111111111111,10,0.9808292530117262,143,4,0,2.5,ok
draper_qft_adder,4,4,29,9,local_y,0.8266785731844679,2.2857142857142856,12,13,6.481481481481482,4.0,1.6203703703703702,13,0.9808292530117262,143,4,0,3.25,ok
draper_qft_adder,4,4,29,9,local_transverse,0.6325225587435105,1.8823529411764706,16,18,10.493827160493826,7.157894736842108,1.4660493827160488,19,0.9808292530117262,143,8,0,2.875,ok
draper_qft_adder,4,4,29,9,pair_xx,1.3862943611198906,4.0,11,12,3.3950617283950617,3.000000000000004,1.1316872427983522,12,0.9808292530117262,143,3,0,4.0,ok
draper_qft_adder,4,4,29,9,pair_zz,0.2876820724517809,1.3333333333333333,5,6,4.62962962962963,3.0000000000000013,1.5432098765432092,6,0.9808292530117262,143,3,0,2.0,ok
draper_qft_adder,4,4,29,9,hamiltonian_terms,0.8754687373538999,2.4,27,29,13.88888888888889,9.000000000000014,1.5432098765432074,30,0.9808292530117262,143,9,0,3.3333333333333335,ok
draper_qft_adder,4,4,29,9,random_local_a,0.9400072584914712,2.56,41,44,19.772376543209873,12.90322580645162,1.5323591820987645,47,0.9808292530117262,143,16,0,3.4375,ok
draper_qft_adder,4,4,29,9,random_local_b,0.4700036292457356,1.6,29,32,22.376543209876537,12.8,1.7481674382716048,35,0.9808292530117262,143,16,0,2.5,ok
draper_qft_adder,4,4,29,9,transported_local_z,0.2076393647782445,1.2307692307692308,6,7,6.018518518518518,4.0,1.5046296296296295,7,0.9808292530117262,143,4,0,1.75,ok
draper_qft_adder,4,4,29,9,sampled_transverse,1.3862943611198906,4.0,26,29,8.024691358024691,6.627831715210363,1.2107566550925912,32,0.9808292530117262,143,64,0,4.0,ok
draper_qft_adder,4,4,29,9,all_pauli,0.9400072584914712,2.56,133,152,64.13966049382715,50.70422535211268,1.2649766375171467,171,0.9808292530117262,143,96,0,3.4375,ok
qft,2,2,10,3,local_z,0.4700036292457356,1.6,5,5,3.858024691358024,2.0,1.9290123456790123,5,0.8630462173553428,14,2,0,2.5,ok
qft,2,2,10,3,local_x,0.4700036292457356,1.6,5,5,3.858024691358024,2.0,1.9290123456790123,5,0.8630462173553428,14,2,0,2.5,ok
qft,2,2,10,3,local_y,1.3862943611198906,4.0,8,8,2.4691358024691357,2.0000000000000018,1.2345679012345667,8,0.8630462173553428,14,2,0,4.0,ok
qft,2,2,10,3,local_transverse,0.8266785731844679,2.2857142857142856,8,9,4.320987654320987,3.1111111111111125,1.3888888888888882,9,0.8630462173553428,14,4,0,3.25,ok
qft,2,2,10,3,pair_xx,1.3862943611198906,4.0,4,4,1.2345679012345678,1.0000000000000009,1.2345679012345667,4,0.8630462173553428,14,1,0,4.0,ok
qft,2,2,10,3,pair_zz,1.3862943611198906,4.0,4,4,1.2345679012345678,1.0000000000000009,1.2345679012345667,4,0.8630462173553428,14,1,0,4.0,ok
qft,2,2,10,3,hamiltonian_terms,1.3862943611198906,4.0,11,12,3.3950617283950617,3.0000000000000027,1.1316872427983529,12,0.8630462173553428,14,3,0,4.0,ok
qft,2,2,10,3,random_local_a,1.3862943611198906,4.0,5,7,1.5432098765432098,1.2800000000000005,1.205632716049382,8,0.8630462173553428,14,8,0,4.0,ok
qft,2,2,10,3,random_local_b,0.8266785731844679,2.2857142857142856,9,10,4.861111111111111,4.307692307692309,1.1284722222222219,10,0.8630462173553428,14,8,0,3.25,ok
qft,2,2,10,3,transported_local_z,1.3862943611198906,4.0,8,8,2.4691358024691357,2.0000000000000018,1.2345679012345667,8,0.8630462173553428,14,2,0,4.0,ok
qft,2,2,10,3,sampled_transverse,1.3862943611198906,4.0,8,8,2.4691358024691357,2.0000000000000004,1.2345679012345676,8,0.8630462173553428,14,16,0,4.0,ok
qft,2,2,10,3,all_pauli,0.8266785731844679,2.2857142857142856,13,14,7.021604938271605,6.054054054054056,1.1598186728395057,15,0.8630462173553428,14,16,0,3.25,ok
qftentangled,2,2,12,3,local_z,0.4700036292457356,1.6,5,5,3.858024691358024,2.0,1.9290123456790123,5,0.8266785731844679,14,2,0,2.5,ok
qftentangled,2,2,12,3,local_x,0.4700036292457356,1.6,5,5,3.858024691358024,2.0,1.9290123456790123,5,0.8266785731844679,14,2,0,2.5,ok
qftentangled,2,2,12,3,local_y,1.3862943611198906,4.0,8,8,2.4691358024691357,2.0000000000000018,1.2345679012345667,8,0.8266785731844679,14,2,0,4.0,ok
qftentangled,2,2,12,3,local_transverse,0.8266785731844679,2.2857142857142856,8,9,4.320987654320987,3.1111111111111125,1.3888888888888882,9,0.8266785731844679,14,4,0,3.25,ok
qftentangled,2,2,12,3,pair_xx,1.3862943611198906,4.0,4,4,1.2345679012345678,1.0000000000000009,1.2345679012345667,4,0.8266785731844679,14,1,0,4.0,ok
qftentangled,2,2,12,3,pair_zz,1.3862943611198906,4.0,4,4,1.2345679012345678,1.0000000000000009,1.2345679012345667,4,0.8266785731844679,14,1,0,4.0,ok
qftentangled,2,2,12,3,hamiltonian_terms,1.3862943611198906,4.0,11,12,3.3950617283950617,3.0000000000000027,1.1316872427983529,12,0.8266785731844679,14,3,0,4.0,ok
qftentangled,2,2,12,3,random_local_a,1.3862943611198906,4.0,7,8,2.1604938271604937,1.8823529411764717,1.1477623456790116,8,0.8266785731844679,14,8,0,4.0,ok
qftentangled,2,2,12,3,random_local_b,0.8266785731844679,2.2857142857142856,10,12,5.401234567901235,3.7333333333333334,1.446759259259259,13,0.8266785731844679,14,8,0,3.25,ok
qftentangled,2,2,12,3,transported_local_z,1.3862943611198906,4.0,4,4,1.2345679012345678,1.0000000000000009,1.2345679012345667,4,0.8266785731844679,14,2,0,4.0,ok
qftentangled,2,2,12,3,sampled_transverse,1.3862943611198906,4.0,7,8,2.1604938271604937,1.882352941176471,1.147762345679012,8,0.8266785731844679,14,16,0,4.0,ok
qftentangled,2,2,12,3,all_pauli,0.8266785731844679,2.2857142857142856,11,13,5.941358024691358,4.666666666666668,1.2731481481481477,14,0.8266785731844679,14,16,0,3.25,ok
qpeexact,3,3,18,3,local_z,0.2876820724517809,1.3333333333333333,5,6,4.62962962962963,3.0,1.5432098765432098,6,0.7915872533731978,51,3,0,2.0,ok
qpeexact,3,3,18,3,local_x,0.2876820724517809,1.3333333333333333,5,6,4.62962962962963,3.0,1.5432098765432098,6,0.7915872533731978,51,3,0,2.0,ok
qpeexact,3,3,18,3,local_y,0.6931471805599453,2.0,8,9,4.938271604938271,3.0,1.6460905349794237,9,0.7915872533731978,51,3,0,3.0,ok
qpeexact,3,3,18,3,local_transverse,0.4700036292457356,1.6,9,10,6.944444444444443,5.294117647058827,1.3117283950617276,11,0.7915872533731978,51,6,0,2.5,ok
qpeexact,3,3,18,3,pair_xx,0.4700036292457356,1.6,5,5,3.858024691358024,2.0,1.9290123456790123,5,0.7915872533731978,51,2,0,2.5,ok
qpeexact,3,3,18,3,pair_zz,1.3862943611198906,4.0,8,8,2.4691358024691357,2.0000000000000018,1.2345679012345667,8,0.7915872533731978,51,2,0,4.0,ok
qpeexact,3,3,18,3,hamiltonian_terms,0.9808292530117262,2.6666666666666665,19,20,8.796296296296296,6.0,1.4660493827160492,21,0.7915872533731978,51,6,0,3.5,ok
qpeexact,3,3,18,3,random_local_a,0.4700036292457356,1.6,21,23,16.2037037037037,9.000000000000002,1.8004115226337443,25,0.7915872533731978,51,12,0,2.5,ok
qpeexact,3,3,18,3,random_local_b,0.4700036292457356,1.6,21,23,16.2037037037037,9.000000000000002,1.8004115226337443,25,0.7915872533731978,51,12,0,2.5,ok
qpeexact,3,3,18,3,transported_local_z,0.6931471805599453,2.0,8,9,4.938271604938271,3.0,1.6460905349794237,9,0.7915872533731978,51,3,0,3.0,ok
qpeexact,3,3,18,3,sampled_transverse,1.3862943611198906,4.0,15,16,4.62962962962963,3.690090090090091,1.2546115451388886,16,0.7915872533731978,51,64,0,4.0,ok
qpeexact,3,3,18,3,all_pauli,0.7009903580209712,2.015748031496063,46,52,28.173225308641975,22.895774647887325,1.230498890817901,60,0.7915872533731978,51,64,0,3.015625,ok
qpeinexact,2,2,8,3,local_z,0.4700036292457356,1.6,5,5,3.858024691358024,2.0,1.9290123456790123,5,0.8446970786871463,14,2,0,2.5,ok
qpeinexact,2,2,8,3,local_x,0.4700036292457356,1.6,5,5,3.858024691358024,2.0,1.9290123456790123,5,0.8446970786871463,14,2,0,2.5,ok
qpeinexact,2,2,8,3,local_y,1.3862943611198906,4.0,8,8,2.4691358024691357,2.0000000000000018,1.2345679012345667,8,0.8446970786871463,14,2,0,4.0,ok
qpeinexact,2,2,8,3,local_transverse,0.8266785731844679,2.2857142857142856,8,9,4.320987654320987,3.1111111111111125,1.3888888888888882,9,0.8446970786871463,14,4,0,3.25,ok
qpeinexact,2,2,8,3,pair_xx,1.3862943611198906,4.0,4,4,1.2345679012345678,1.0000000000000009,1.2345679012345667,4,0.8446970786871463,14,1,0,4.0,ok
qpeinexact,2,2,8,3,pair_zz,1.3862943611198906,4.0,4,4,1.2345679012345678,1.0000000000000009,1.2345679012345667,4,0.8446970786871463,14,1,0,4.0,ok
qpeinexact,2,2,8,3,hamiltonian_terms,1.3862943611198906,4.0,11,12,3.3950617283950617,3.0000000000000027,1.1316872427983529,12,0.8446970786871463,14,3,0,4.0,ok
qpeinexact,2,2,8,3,random_local_a,0.8266785731844679,2.2857142857142856,10,12,5.401234567901235,3.7333333333333334,1.446759259259259,13,0.8446970786871463,14,8,0,3.25,ok
qpeinexact,2,2,8,3,random_local_b,1.067840630001356,2.909090909090909,10,12,4.243827160493827,3.520000000000002,1.205632716049382,13,0.8446970786871463,14,8,0,3.625,ok
qpeinexact,2,2,8,3,transported_local_z,1.3862943611198906,4.0,8,8,2.4691358024691357,2.0000000000000018,1.2345679012345667,8,0.8446970786871463,14,2,0,4.0,ok
qpeinexact,2,2,8,3,sampled_transverse,1.3862943611198906,4.0,8,8,2.4691358024691357,1.9692307692307696,1.2538580246913578,8,0.8446970786871463,14,16,0,4.0,ok
qpeinexact,2,2,8,3,all_pauli,0.9400072584914712,2.56,12,14,5.787037037037036,4.494382022471911,1.28761574074074,15,0.8446970786871463,14,16,0,3.4375,ok
wstate,2,2,13,2,local_z,1.3862943611198906,4.0,4,4,1.2345679012345678,1.0000000000000009,1.2345679012345667,4,0.561570822771226,15,2,0,4.0,ok
wstate,2,2,13,2,local_x,0.6931471805599453,2.0,4,4,2.4691358024691357,2.000000000000001,1.2345679012345672,4,0.561570822771226,15,2,0,2.0,ok
wstate,2,2,13,2,local_y,0.6931471805599453,2.0,4,4,2.4691358024691357,2.000000000000001,1.2345679012345672,4,0.561570822771226,15,2,0,2.0,ok
